index,prediction,label,err
0,34.64301,184.88527,150.24226
1,44.231068,175.23216,131.0011
2,49.56252,167.72652,118.164
3,61.2124,168.95142,107.73901
4,73.68071,174.19115,100.51044
5,63.82043,173.33893,109.51849
6,27.599382,159.08296,131.48358
7,0.0,130.92014,130.92014
8,0.0,94.69588,94.69588
9,10.813728,59.246548,48.43282
10,21.726126,31.77094,10.044815
11,20.566086,14.753828,-5.812258
12,33.501003,6.4142756,-27.086727
13,24.028627,3.430673,-20.597954
14,28.0471,0.0,-28.0471
15,31.908234,0.90199876,-31.006235
16,26.818665,2.037797,-24.780869
17,26.996788,2.6320043,-24.364784
18,27.884033,2.2861564,-25.597878
19,41.920616,1.2064062,-40.71421
20,67.71075,0.0,-67.71075
21,77.90432,0.23559158,-77.66873
22,26.726906,0.0,-26.726906
23,0.0,0.29296073,0.29296073
24,0.0,0.8039479,0.8039479
25,0.0,1.2090743,1.2090743
26,0.0,1.434065,1.434065
27,0.0,1.6874022,1.6874022
28,7.3354654,2.1450672,-5.190398
29,0.0,2.6428056,2.6428056
30,0.0,2.797104,2.797104
31,0.0,2.4207323,2.4207323
32,0.0,1.6974571,1.6974571
33,0.0,0.9620956,0.9620956
34,0.0,0.46739483,0.46739483
35,0.0,0.37290594,0.37290594
36,0.0,0.7626718,0.7626718
37,0.0,1.5432535,1.5432535
38,0.0,2.4154053,2.4154053
39,4.340368,3.0898318,-1.250536
40,3.6126475,3.5494497,-0.06319785
41,0.82638854,4.049236,3.2228472
42,0.82638854,4.874366,4.0479774
43,0.82638854,6.158217,5.3318286
44,0.82638854,7.9287004,7.102312
45,0.82638854,10.201464,9.375075
46,0.82638854,12.500728,11.674339
47,4.1275673,15.18818,11.060613
48,11.860607,17.312523,5.4519157
49,30.62536,18.400305,-12.225056
50,48.55415,18.348866,-30.205284
51,51.703022,17.52254,-34.18048
52,60.907684,16.505987,-44.401695
53,59.86861,15.507089,-44.361523
54,15.929704,14.048219,-1.881485
55,0.0,11.541979,11.541979
56,0.0,8.15073,8.15073
57,6.574294,4.788124,-1.78617
58,25.51575,2.2963264,-23.219425
59,25.30572,0.51700544,-24.788713
60,15.750248,1.7763568e-15,-15.750248
61,11.34318,0.17336605,-11.169814
62,12.25164,0.8683419,-11.383299
63,11.179097,1.8045664,-9.374531
64,4.140438,2.7403464,-1.4000916
65,3.905007,3.925632,0.020625114
66,7.9135294,6.413463,-1.5000663
67,28.811108,11.661293,-17.149815
68,64.68728,20.194736,-44.492542
69,87.75467,30.160124,-57.594543
70,96.9464,37.61366,-59.332745
71,116.95833,39.350765,-77.60756
72,129.33769,36.05757,-93.28012
73,145.50786,32.758247,-112.74961
74,149.96362,36.309452,-113.654175
75,146.13243,51.72967,-94.402756
76,145.56601,78.713234,-66.852776
77,141.91347,109.969635,-31.943832
78,139.36285,133.76376,-5.5990906
79,137.26514,140.19678,2.9316406
80,122.58866,126.67244,4.0837784
81,103.54165,98.61323,-4.928421
82,81.328804,65.76664,-15.562164
83,40.62151,37.098637,-3.522873
84,9.855149,14.959611,5.1044617
85,0.82638854,4.1392503,3.3128617
86,0.82638854,0.0,-0.82638854
87,0.82638854,0.65059346,-0.17579508
88,2.8471453,6.4695735,3.6224282
89,14.74613,20.409742,5.6636124
90,28.09472,46.019188,17.924467
91,28.00565,83.416214,55.410564
92,26.95336,126.52825,99.57489
93,28.910759,165.57701,136.66626
94,46.433544,193.39806,146.96451
95,72.21472,209.01927,136.80455
96,96.981964,215.28612,118.30415
97,121.9019,214.54619,92.64429
98,145.307,207.4075,62.100494
99,146.51163,194.48808,47.976456
100,151.73326,177.60713,25.87387
101,149.86194,158.4172,8.555267
102,150.18831,136.39595,-13.792358
103,156.59254,109.73078,-46.861763
104,159.41553,79.02693,-80.388596
105,159.00421,49.030212,-109.974
106,162.85011,25.597355,-137.25276
107,162.92186,11.473402,-151.44846
108,141.35797,5.356634,-136.00134
109,127.86825,3.9936967,-123.87455
110,94.02721,0.42482063,-93.60239
111,54.33199,1.1349138,-53.197075
112,26.335304,2.6801116,-23.655193
113,13.05074,7.926,-5.12474
114,7.191344,21.351498,14.160154
115,10.996218,46.424538,35.42832
116,58.97177,81.81117,22.839401
117,62.770382,120.14041,57.37003
118,61.10005,152.13684,91.03679
119,58.68702,172.71498,114.02796
120,52.678455,182.79971,130.12126
121,42.594437,186.13751,143.54308
122,37.5952,185.669,148.0738
123,49.89377,182.27861,132.38484
124,58.921413,174.8619,115.940475
125,73.053345,160.66502,87.61168
126,76.37086,136.97166,60.600807
127,71.115204,104.43054,33.31534
128,53.43152,68.861534,15.430016
129,40.632744,38.48524,-2.147503
130,39.92884,18.602034,-21.326807
131,28.136497,8.890357,-19.24614
132,14.985991,5.252843,-9.733148
133,12.380462,2.017721,-10.3627405
134,14.557827,0.42909434,-14.128733
135,12.274238,0.0,-12.274238
136,13.736801,3.6189146,-10.117887
137,14.060772,14.461975,0.40120316
138,15.299054,33.629753,18.3307
139,13.728091,57.8877,44.159607
140,22.6328,80.71812,58.08532
141,27.0837,97.861176,70.77747
142,27.468107,111.40046,83.93235
143,26.432016,126.03119,99.599174
144,27.615952,141.77426,114.15831
145,27.084162,152.56711,125.48295
146,25.173912,151.29057,126.11666
147,23.201221,134.62175,111.42053
148,16.617529,104.804,88.18647
149,9.575058,69.11045,59.535393
150,3.4019897,36.737576,33.335587
151,5.5988603,14.012567,8.413706
152,0.82638854,1.7142153,0.88782674
153,2.8703334,0.0,-2.8703334
154,1.2414048,0.0,-1.2414048
155,0.82638854,0.0,-0.82638854
156,0.82638854,0.0,-0.82638854
157,0.82638854,0.0,-0.82638854
158,0.82638854,0.0,-0.82638854
159,0.82638854,1.5377578,0.7113692
160,0.82638854,2.9163346,2.089946
161,0.82638854,7.3579226,6.531534
162,0.82638854,18.608883,17.782494
163,0.82638854,39.953663,39.127274
164,0.82638854,71.41424,70.58785
165,2.2693415,107.9041,105.63476
166,8.238008,141.02643,132.78842
167,4.695533,164.0596,159.36407
