index,prediction,label,err
0,1.4703448,5.497474,4.027129
1,1.4703448,7.6574574,6.187113
2,1.4703448,9.122549,7.6522045
3,1.4703448,9.379468,7.9091234
4,1.4703448,8.363212,6.892867
5,1.4703448,6.4621453,4.9918003
6,1.4703448,4.3366265,2.8662817
7,1.4703448,2.6118557,1.141511
8,1.4703448,0.21448821,-1.2558565
9,1.4703448,0.0,-1.4703448
10,1.4703448,0.3782041,-1.0921407
11,1.4703448,1.0783796,-0.39196515
12,1.4703448,1.8436731,0.37332833
13,1.4703448,2.5356545,1.0653098
14,1.4703448,3.0829535,1.6126087
15,1.4703448,3.323434,1.8530893
16,1.4703448,3.054099,1.5837543
17,1.4703448,2.2894175,0.8190727
18,3.8726404,1.3278148,-2.5448256
19,11.304146,0.50716454,-10.796981
20,17.283363,0.0,-17.283363
21,22.108204,0.0,-22.108204
22,25.157097,0.061416905,-25.09568
23,26.849258,0.33568394,-26.513575
24,27.087788,0.68160826,-26.40618
25,26.543959,0.90635073,-25.637608
26,25.358192,0.88025725,-24.477936
27,24.022184,0.61583513,-23.40635
28,21.679287,0.22888254,-21.450405
29,21.00805,0.0,-21.00805
30,18.190508,0.5464405,-17.644068
31,14.218278,0.2692627,-13.949016
32,9.442384,0.069443546,-9.37294
33,5.389497,0.0,-5.389497
34,2.200783,0.19121176,-2.0095713
35,1.4703448,0.8874977,-0.58284706
36,1.4703448,2.3760514,0.90570664
37,3.054201,4.685133,1.6309321
38,9.540694,7.240563,-2.3001313
39,19.345268,9.030414,-10.314855
40,29.131868,9.393942,-19.737926
41,37.594048,8.568559,-29.02549
42,43.566673,7.2539134,-36.31276
43,47.2881,5.8496146,-41.438488
44,49.064972,4.419444,-44.645527
45,49.100418,3.1759815,-45.92444
46,48.111954,2.6096354,-45.50232
47,46.240387,3.2008035,-43.039585
48,43.53535,5.1894164,-38.345936
49,40.16319,8.414315,-31.748875
50,36.641552,12.064071,-24.57748
51,37.0467,14.728508,-22.318192
52,37.30836,15.149555,-22.158806
53,35.777714,13.130937,-22.646778
54,32.3864,9.638135,-22.748264
55,27.943825,6.033081,-21.910744
56,23.157429,3.2637665,-19.893661
57,18.98041,0.7010489,-18.27936
58,15.457179,0.0,-15.457179
59,12.661156,0.012247931,-12.648908
60,10.902889,0.6114547,-10.291434
61,11.542661,1.6977942,-9.844867
62,13.798173,2.9585028,-10.83967
63,17.696014,3.8261929,-13.869822
64,22.318819,3.8314168,-18.487402
65,26.843086,3.0166967,-23.82639
66,30.885168,1.8956999,-28.989468
67,34.2474,1.0008383,-33.24656
68,36.715405,0.55373275,-36.16167
69,38.740757,0.5001377,-38.24062
70,39.48668,0.6841574,-38.80252
71,39.70774,0.94785124,-38.759888
72,39.25104,1.159552,-38.091488
73,38.24143,1.2234701,-37.01796
74,38.61373,1.0939101,-37.51982
75,36.866573,0.7986496,-36.067924
76,33.235123,0.43061158,-32.804512
77,27.158047,0.08524716,-27.0728
78,18.932076,0.0,-18.932076
79,9.656968,0.0,-9.656968
80,1.4703448,0.0,-1.4703448
81,1.4703448,0.0,-1.4703448
82,1.4703448,0.18982908,-1.2805157
83,1.4703448,0.7812204,-0.6891244
84,1.4703448,2.0642169,0.5938721
