index,prediction,label,err
0,6.4181614,5.497474,-0.9206872
1,4.135664,7.6574574,3.5217934
2,2.9742513,9.122549,6.148298
3,2.6702533,9.379468,6.7092147
4,2.9552827,8.363212,5.407929
5,3.236027,6.4621453,3.2261183
6,2.9287121,4.3366265,1.4079144
7,2.4169333,2.6118557,0.19492245
8,1.2994035,0.21448821,-1.0849154
9,0.82638854,0.0,-0.82638854
10,0.82638854,0.3782041,-0.44818443
11,0.82638854,1.0783796,0.2519911
12,0.82638854,1.8436731,1.0172846
13,0.82638854,2.5356545,1.709266
14,7.3429427,3.0829535,-4.2599893
15,13.284261,3.323434,-9.960827
16,13.479776,3.054099,-10.425677
17,6.618001,2.2894175,-4.3285837
18,1.7636461,1.3278148,-0.4358313
19,1.8474314,0.50716454,-1.340267
20,0.9856159,0.0,-0.9856159
21,0.82638854,0.0,-0.82638854
22,0.82638854,0.061416905,-0.7649716
23,0.82638854,0.33568394,-0.4907046
24,0.82638854,0.68160826,-0.14478028
25,0.82638854,0.90635073,0.079962194
26,0.82638854,0.88025725,0.05386871
27,0.82638854,0.61583513,-0.21055341
28,0.82638854,0.22888254,-0.597506
29,0.82638854,0.0,-0.82638854
30,0.82638854,0.5464405,-0.27994806
31,0.82638854,0.2692627,-0.5571258
32,0.82638854,0.069443546,-0.756945
33,0.82638854,0.0,-0.82638854
34,0.82638854,0.19121176,-0.6351768
35,1.1767842,0.8874977,-0.28928643
36,4.0938387,2.3760514,-1.7177873
37,8.196193,4.685133,-3.5110598
38,12.194286,7.240563,-4.9537234
39,12.2301655,9.030414,-3.1997519
40,13.087956,9.393942,-3.6940145
41,13.927546,8.568559,-5.358987
42,13.245459,7.2539134,-5.991545
43,11.31876,5.8496146,-5.4691453
44,9.097373,4.419444,-4.677929
45,6.352847,3.1759815,-3.1768656
46,7.479955,2.6096354,-4.87032
47,1.602459,3.2008035,1.5983446
48,0.82638854,5.1894164,4.363028
49,0.82638854,8.414315,7.587927
50,0.82638854,12.064071,11.237682
51,0.82638854,14.728508,13.90212
52,0.82638854,15.149555,14.323167
53,0.82638854,13.130937,12.304548
54,0.82638854,9.638135,8.811747
55,0.82638854,6.033081,5.2066927
56,0.82638854,3.2637665,2.437378
57,0.82638854,0.7010489,-0.12533963
58,0.82638854,0.0,-0.82638854
59,3.3291783,0.012247931,-3.3169303
60,6.1174865,0.6114547,-5.506032
61,8.519118,1.6977942,-6.8213243
62,8.112329,2.9585028,-5.1538258
63,11.665644,3.8261929,-7.839451
64,12.86927,3.8314168,-9.037853
65,14.986007,3.0166967,-11.96931
66,17.332458,1.8956999,-15.436759
67,21.412231,1.0008383,-20.411392
68,25.117842,0.55373275,-24.56411
69,26.500004,0.5001377,-25.999866
70,22.976786,0.6841574,-22.29263
71,16.934786,0.94785124,-15.986935
72,8.394007,1.159552,-7.2344546
73,0.82638854,1.2234701,0.39708155
74,0.82638854,1.0939101,0.26752156
75,0.82638854,0.7986496,-0.027738929
76,0.82638854,0.43061158,-0.39577696
77,0.82638854,0.08524716,-0.7411414
78,0.82638854,0.0,-0.82638854
79,0.82638854,0.0,-0.82638854
80,0.82638854,0.0,-0.82638854
81,0.82638854,0.0,-0.82638854
82,0.82638854,0.18982908,-0.6365595
