index,prediction,label,err
0,37.865562,184.88527,147.01971
1,21.649311,175.23216,153.58286
2,14.58782,167.72652,153.1387
3,9.5864725,168.95142,159.36494
4,3.0728993,174.19115,171.11824
5,1.4703448,173.33893,171.86858
6,1.4703448,159.08296,157.61261
7,1.4703448,130.92014,129.44978
8,1.4703448,94.69588,93.22553
9,1.4703448,59.246548,57.776203
10,1.4703448,31.77094,30.300596
11,1.4703448,14.753828,13.2834835
12,1.4703448,6.4142756,4.9439306
13,1.4703448,3.430673,1.9603281
14,1.4703448,0.0,-1.4703448
15,1.4703448,0.90199876,-0.568346
16,1.4703448,2.037797,0.5674522
17,1.4703448,2.6320043,1.1616595
18,1.4703448,2.2861564,0.81581163
19,1.4703448,1.2064062,-0.26393855
20,1.4703448,0.0,-1.4703448
21,1.4703448,0.23559158,-1.2347533
22,1.4703448,0.0,-1.4703448
23,1.4703448,0.29296073,-1.177384
24,1.4703448,0.8039479,-0.66639686
25,1.4703448,1.2090743,-0.26127052
26,1.4703448,1.434065,-0.036279798
27,1.4703448,1.6874022,0.21705747
28,1.4703448,2.1450672,0.67472243
29,1.4703448,2.6428056,1.1724608
30,1.4703448,2.797104,1.3267591
31,1.4703448,2.4207323,0.9503875
32,1.4703448,1.6974571,0.2271123
33,1.4703448,0.9620956,-0.50824916
34,1.4703448,0.46739483,-1.00295
35,1.4703448,0.37290594,-1.0974388
36,1.4703448,0.7626718,-0.70767295
37,1.4703448,1.5432535,0.07290876
38,1.4703448,2.4154053,0.9450605
39,1.4703448,3.0898318,1.619487
40,1.4703448,3.5494497,2.079105
41,1.4703448,4.049236,2.578891
42,1.4703448,4.874366,3.404021
43,1.4703448,6.158217,4.687872
44,1.4703448,7.9287004,6.458356
45,1.8400245,10.201464,8.361439
46,5.4129915,12.500728,7.087736
47,7.7207594,15.18818,7.4674206
48,15.672867,17.312523,1.6396561
49,24.681572,18.400305,-6.281267
50,26.373713,18.348866,-8.024847
51,24.243113,17.52254,-6.7205734
52,21.5293,16.505987,-5.0233135
53,20.728634,15.507089,-5.221545
54,19.812984,14.048219,-5.7647657
55,18.487389,11.541979,-6.94541
56,16.747852,8.15073,-8.597122
57,15.151929,4.788124,-10.363805
58,15.157838,2.2963264,-12.861511
59,14.048045,0.51700544,-13.53104
60,10.22767,1.7763568e-15,-10.22767
61,3.2472847,0.17336605,-3.0739186
62,1.4703448,0.8683419,-0.60200286
63,1.4703448,1.8045664,0.3342216
64,2.077154,2.7403464,0.6631925
65,3.7597334,3.925632,0.16589856
66,5.9969835,6.413463,0.4164796
67,12.980684,11.661293,-1.3193913
68,18.641201,20.194736,1.5535355
69,28.258333,30.160124,1.9017906
70,43.271374,37.61366,-5.657715
71,53.886932,39.350765,-14.536167
72,64.089676,36.05757,-28.032104
73,78.8765,32.758247,-46.118256
74,91.64311,36.309452,-55.33366
75,100.12909,51.72967,-48.399418
76,103.38449,78.713234,-24.671257
77,107.10465,109.969635,2.8649826
78,108.99935,133.76376,24.764412
79,111.61306,140.19678,28.583717
80,116.98034,126.67244,9.692101
81,118.70467,98.61323,-20.091446
82,113.34717,65.76664,-47.58053
83,96.92014,37.098637,-59.821507
84,74.933395,14.959611,-59.973785
85,49.62332,4.1392503,-45.48407
86,26.431301,0.0,-26.431301
87,18.655655,0.65059346,-18.005062
88,8.053129,6.4695735,-1.5835557
89,3.15008,20.409742,17.259663
90,13.410982,46.019188,32.608208
91,22.472265,83.416214,60.943947
92,37.464203,126.52825,89.06405
93,57.75981,165.57701,107.8172
94,88.572266,193.39806,104.82579
95,114.24756,209.01927,94.77171
96,121.50431,215.28612,93.78181
97,113.07845,214.54619,101.467735
98,134.09503,207.4075,73.31247
99,156.41742,194.48808,38.070663
100,185.01543,177.60713,-7.4082947
101,204.64528,158.4172,-46.228073
